longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,valor_real_usd,valor_predicho_usd
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,0,0,0,0,1,131300.0,192091.38
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,1,0,0,0,0,209700.0,174780.88
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,1,0,0,0,0,244800.0,247395.94
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,0,0,0,0,1,283800.0,316154.78
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,0,1,0,0,0,400000.0,417577.6
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,0,0,0,0,1,500001.0,488159.12
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,0,1,0,0,0,73500.0,87975.11
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,0,0,0,0,1,169600.0,125103.68
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,1,0,0,0,0,340300.0,303840.97
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,0,1,0,0,0,142500.0,181308.1
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,0,1,0,0,0,71800.0,69095.63
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,1,0,0,0,0,197200.0,202308.84
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,1,0,0,0,0,114600.0,134207.55
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,1,0,0,0,0,350000.0,189365.75
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,1,0,0,0,0,157000.0,153008.72
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,0,1,0,0,0,111500.0,147048.47
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,1,0,0,0,0,500001.0,463371.84
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,0,0,0,1,0,346200.0,315024.9
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,1,0,0,0,0,212100.0,197009.9
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,1,0,0,0,0,177500.0,160069.55
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,0,0,0,1,0,159600.0,197390.56
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,0,1,0,0,0,145900.0,162912.02
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,0,0,0,0,1,176300.0,162239.89
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,1,0,0,0,0,133700.0,217578.0
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,1,0,0,0,0,495500.0,356510.75
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,0,0,0,0,1,213400.0,209263.25
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,0,0,0,0,1,266300.0,234861.39
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,1,0,0,0,0,500001.0,397352.97
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,0,1,0,0,0,67500.0,79293.63
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,1,0,0,0,0,170900.0,160486.83
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,0,1,0,0,0,203400.0,202405.4
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,0,1,0,0,0,66900.0,73080.016
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,1,0,0,0,0,365900.0,384955.75
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,0,0,0,0,1,347700.0,247486.86
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,1,0,0,0,0,422000.0,469126.12
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,1,0,0,0,0,131300.0,150158.34
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,1,0,0,0,0,187100.0,188013.45
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,0,0,0,0,1,200000.0,184943.64
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,0,0,0,1,0,242800.0,298910.9
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,1,0,0,0,0,234300.0,239356.55
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,1,0,0,0,0,269000.0,328816.47
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,0,0,0,0,1,112500.0,184203.9
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,1,0,0,0,0,500001.0,399071.78
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,1,0,0,0,0,199800.0,198070.28
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,0,0,0,0,1,252600.0,248145.27
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,0,1,0,0,0,83500.0,104152.75
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,0,0,0,0,1,323800.0,305167.1
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,0,1,0,0,0,141000.0,126266.13
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,1,0,0,0,0,159500.0,142212.22
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,1,0,0,0,0,477800.0,447212.03
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,0,0,0,1,0,82800.0,125973.26
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,0,1,0,0,0,123800.0,83063.0
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,1,0,0,0,0,340400.0,420852.9
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,1,0,0,0,0,186200.0,173606.05
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,1,0,0,0,0,248700.0,241596.3
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,1,0,0,0,0,188000.0,160151.72
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,1,0,0,0,0,183000.0,166723.83
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,1,0,0,0,0,494700.0,438436.6
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,1,0,0,0,0,308800.0,270801.44
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,1,0,0,0,0,255400.0,272204.03
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417,0,1,0,0,0,155100.0,144210.36
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,0,1,0,0,0,103000.0,114557.33
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,0,1,0,0,0,50500.0,110657.22
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,0,0,0,0,1,482200.0,449380.88
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,1,0,0,0,0,50000.0,85634.08
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,1,0,0,0,0,500001.0,357259.03
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,0,1,0,0,0,55000.0,81831.95
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,1,0,0,0,0,204200.0,205705.45
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,0,1,0,0,0,142000.0,135100.44
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,1,0,0,0,0,154600.0,145803.78
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,0,1,0,0,0,83800.0,93174.055
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,0,1,0,0,0,219400.0,108685.15
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,0,1,0,0,0,108300.0,92503.11
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,1,0,0,0,0,212300.0,203417.75
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,1,0,0,0,0,129200.0,205258.92
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,1,0,0,0,0,351500.0,285728.6
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,1,0,0,0,0,500001.0,320632.75
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,0,1,0,0,0,194500.0,176744.42
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,0,1,0,0,0,110700.0,97445.914
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,0,0,0,0,1,500001.0,220355.67
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,0,0,0,0,1,310900.0,318655.34
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,0,1,0,0,0,94700.0,127907.35
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,0,0,0,0,1,369700.0,354338.06
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,1,0,0,0,0,208800.0,170759.22
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,0,0,0,1,0,163100.0,145486.44
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,1,0,0,0,0,157600.0,176339.67
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,1,0,0,0,0,114000.0,208984.3
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,0,0,0,0,1,210400.0,236043.0
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,0,0,0,0,1,249400.0,371499.7
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,0,0,0,0,1,165100.0,171698.97
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,0,0,0,1,0,500001.0,448166.3
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,0,0,0,1,0,280800.0,261284.23
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,1,0,0,0,0,313800.0,255319.02
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,1,0,0,0,0,244600.0,242542.53
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,1,0,0,0,0,500001.0,375873.72
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,0,1,0,0,0,104100.0,109919.77
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,0,1,0,0,0,84600.0,121471.61
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,0,0,0,1,0,144800.0,164822.81
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,1,0,0,0,0,257200.0,199100.1
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275,0,0,0,0,1,500001.0,319997.06
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,1,0,0,0,0,322600.0,191393.17
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,1,0,0,0,0,154300.0,160222.25
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,0,0,0,1,0,189000.0,279273.7
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,0,1,0,0,0,80900.0,105754.19
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,0,1,0,0,0,120000.0,107706.41
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,0,0,0,1,0,144600.0,141842.31
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,0,0,0,0,1,229100.0,242642.05
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,1,0,0,0,0,199200.0,261689.42
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,0,0,0,0,1,128900.0,115844.27
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,0,1,0,0,0,64700.0,76102.15
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,1,0,0,0,0,276600.0,297793.9
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,1,0,0,0,0,158900.0,239753.03
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,0,1,0,0,0,149000.0,125541.17
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,1,0,0,0,0,336000.0,267245.44
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,0,0,0,0,1,112500.0,210125.52
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,0,1,0,0,0,115800.0,115989.54
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,0,1,0,0,0,213800.0,181667.66
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,0,0,0,1,0,247300.0,277528.8
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,0,1,0,0,0,113300.0,85388.01
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,1,0,0,0,0,176000.0,190108.56
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,0,1,0,0,0,99300.0,145977.53
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,0,0,0,1,0,223400.0,211868.83
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,0,0,0,1,0,183300.0,182594.69
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,0,0,0,1,0,341700.0,388317.78
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,1,0,0,0,0,119500.0,147158.6
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,0,1,0,0,0,194800.0,167269.38
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,0,1,0,0,0,101600.0,135859.92
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,0,1,0,0,0,160400.0,174533.14
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,0,0,0,0,1,123600.0,144775.88
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,0,0,0,0,1,132100.0,139023.2
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,1,0,0,0,0,121400.0,171650.6
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,1,0,0,0,0,500001.0,461990.7
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,1,0,0,0,0,436800.0,212940.36
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,1,0,0,0,0,156300.0,180755.77
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,1,0,0,0,0,230800.0,358577.25
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,1,0,0,0,0,116400.0,128169.52
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,0,0,0,1,0,131600.0,163643.73
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,1,0,0,0,0,107900.0,146571.45
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,1,0,0,0,0,120100.0,153210.83
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,0,0,0,0,1,275000.0,295435.75
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,0,0,0,0,1,292600.0,294238.56
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,1,0,0,0,0,229200.0,196369.66
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,0,0,0,0,1,315800.0,323954.75
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,1,0,0,0,0,226000.0,221472.73
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,1,0,0,0,0,214600.0,201206.39
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,0,1,0,0,0,65800.0,71506.66
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,1,0,0,0,0,157700.0,154328.78
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,1,0,0,0,0,114100.0,154820.9
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,1,0,0,0,0,147200.0,150918.7
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,0,0,0,0,1,219200.0,278679.4
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,0,0,0,1,0,275800.0,259864.88
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,0,1,0,0,0,260500.0,226188.61
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,1,0,0,0,0,213100.0,222737.95
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,1,0,0,0,0,500001.0,464279.5
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,0,1,0,0,0,76200.0,88164.92
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,0,0,0,0,1,90100.0,96289.91
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,0,1,0,0,0,101400.0,106764.1
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,1,0,0,0,0,181200.0,194347.44
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549,0,0,0,0,1,500001.0,416695.88
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,1,0,0,0,0,366100.0,297370.62
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,1,0,0,0,0,288500.0,195652.61
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,0,1,0,0,0,141800.0,143635.72
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,1,0,0,0,0,500000.0,329369.4
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,1,0,0,0,0,200000.0,214854.28
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,1,0,0,0,0,191400.0,194131.45
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,1,0,0,0,0,420000.0,422451.12
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,1,0,0,0,0,259600.0,256259.02
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,0,1,0,0,0,87800.0,98788.07
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,1,0,0,0,0,96900.0,107791.625
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,1,0,0,0,0,229000.0,234758.83
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,1,0,0,0,0,183300.0,200960.89
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,0,1,0,0,0,148100.0,177537.83
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,1,0,0,0,0,226300.0,162358.38
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,0,0,0,1,0,95600.0,134278.72
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,1,0,0,0,0,131000.0,181925.86
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,0,0,0,1,0,390600.0,306256.1
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,0,1,0,0,0,72700.0,88954.125
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,1,0,0,0,0,462700.0,328852.0
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,1,0,0,0,0,233800.0,284487.78
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,0,0,0,1,0,347600.0,301014.12
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,0,1,0,0,0,137500.0,73826.76
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,1,0,0,0,0,270500.0,263140.53
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,0,1,0,0,0,217100.0,234477.45
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913,1,0,0,0,0,152300.0,163193.61
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,1,0,0,0,0,99800.0,135608.97
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,0,1,0,0,0,82100.0,97446.67
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,1,0,0,0,0,265900.0,242213.03
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,1,0,0,0,0,209900.0,235615.39
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,0,0,0,1,0,346800.0,273690.4
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,0,1,0,0,0,187500.0,203676.02
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,1,0,0,0,0,270700.0,245646.4
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,0,1,0,0,0,97300.0,121863.445
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,1,0,0,0,0,362500.0,270894.4
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,1,0,0,0,0,98700.0,187849.8
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,1,0,0,0,0,254600.0,212788.77
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,0,0,0,1,0,494400.0,364734.03
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,0,1,0,0,0,72300.0,78169.79
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,0,1,0,0,0,70400.0,86496.84
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,0,1,0,0,0,99800.0,130159.09
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,0,1,0,0,0,72800.0,102362.0
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,1,0,0,0,0,500001.0,374157.28
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,0,1,0,0,0,126000.0,131744.84
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,0,1,0,0,0,56200.0,81561.945
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,0,1,0,0,0,104200.0,99642.875
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,0,0,0,0,1,293200.0,285572.28
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,0,1,0,0,0,73000.0,90869.96
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,1,0,0,0,0,290400.0,288622.44
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,1,0,0,0,0,167400.0,184147.34
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,0,1,0,0,0,121400.0,131205.58
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,1,0,0,0,0,94000.0,114183.96
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,0,1,0,0,0,160600.0,146406.0
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,1,0,0,0,0,234900.0,204305.7
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,0,0,0,1,0,122700.0,117803.38
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,0,1,0,0,0,118800.0,104525.46
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,1,0,0,0,0,137500.0,190594.11
